,plot_name,xmin,ymin,xmax,ymax,score,label
8,SCBI_067,321.1054382324219,229.0068359375,374.0899963378906,283.82269287109375,0.44944384694099426,Tree
9,SCBI_067,0.0,255.8335723876953,47.1008186340332,322.9081115722656,0.445800244808197,Tree
10,SCBI_067,373.9529113769531,345.2171936035156,400.0,381.5447998046875,0.43515539169311523,Tree
11,SCBI_067,208.18849182128906,29.74161148071289,330.5340576171875,151.77584838867188,0.4324341118335724,Tree
12,SCBI_067,317.85736083984375,42.617408752441406,398.6985168457031,134.63131713867188,0.4297969937324524,Tree
13,SCBI_067,0.0,212.54977416992188,19.640552520751953,247.9668731689453,0.4204818904399872,Tree
14,SCBI_067,70.0792465209961,334.5777282714844,132.98184204101562,393.23028564453125,0.4181599020957947,Tree
15,SCBI_067,341.50421142578125,284.6611328125,374.6332702636719,318.2003479003906,0.41326892375946045,Tree
16,SCBI_067,385.2302551269531,311.7371826171875,400.0,339.065673828125,0.41105177998542786,Tree
17,SCBI_067,191.3080596923828,178.67466735839844,279.6804504394531,265.0880126953125,0.40927302837371826,Tree
18,SCBI_067,23.69819450378418,14.679146766662598,90.52811431884766,85.20716094970703,0.40822815895080566,Tree
19,SCBI_067,304.9872741699219,380.8179931640625,341.2033386230469,399.7664794921875,0.38896679878234863,Tree
20,SCBI_067,0.08090543746948242,0.013973414897918701,38.33049774169922,30.480712890625,0.3881380259990692,Tree
21,SCBI_067,245.3457794189453,339.3067321777344,291.75408935546875,388.00848388671875,0.38474327325820923,Tree
22,SCBI_067,376.6917419433594,222.47607421875,400.0,263.99786376953125,0.3822551965713501,Tree
23,SCBI_067,0.0,319.4442138671875,65.99703979492188,393.0342102050781,0.37660568952560425,Tree
24,SCBI_067,229.3796844482422,2.3431615829467773,266.5096130371094,34.84590530395508,0.3724363446235657,Tree
25,SCBI_067,153.19049072265625,336.69573974609375,205.292724609375,384.1109313964844,0.3465117812156677,Tree
26,SCBI_067,310.6483459472656,0.0,358.52374267578125,26.063411712646484,0.3437676429748535,Tree
27,SCBI_067,194.26437377929688,139.0550537109375,223.58460998535156,173.90463256835938,0.33188489079475403,Tree
28,SCBI_067,348.546875,379.84283447265625,380.3408203125,399.6639709472656,0.3312057852745056,Tree
29,SCBI_067,148.73443603515625,216.6802215576172,196.49766540527344,267.26910400390625,0.3310513198375702,Tree
30,SCBI_067,372.1046142578125,4.665253162384033,400.0,50.60822296142578,0.324463427066803,Tree
31,SCBI_067,45.81928253173828,0.0,68.10172271728516,13.183706283569336,0.3173675537109375,Tree
32,SCBI_067,64.67945098876953,88.50843048095703,89.62287902832031,112.9607925415039,0.30896303057670593,Tree
33,SCBI_067,69.73744201660156,60.847015380859375,105.6876220703125,93.68138122558594,0.2975231111049652,Tree
34,SCBI_067,129.5200653076172,119.61563873291016,159.9448699951172,145.99557495117188,0.29336148500442505,Tree
35,SCBI_067,63.845584869384766,3.9551258087158203,91.22419738769531,32.90372085571289,0.29150086641311646,Tree
36,SCBI_067,271.6272277832031,0.0,312.03369140625,25.728065490722656,0.28569623827934265,Tree
37,SCBI_067,146.57662963867188,305.2301940917969,178.6216583251953,338.7311096191406,0.28453528881073,Tree
38,SCBI_067,377.90106201171875,259.9584045410156,400.0,301.48443603515625,0.2834492325782776,Tree
39,SCBI_067,93.33863067626953,0.20500463247299194,120.00421142578125,17.42919158935547,0.28248608112335205,Tree
40,SCBI_067,46.35574722290039,228.5445098876953,84.01066589355469,265.1178894042969,0.2590619921684265,Tree
41,SCBI_067,0.0,168.87815856933594,18.269203186035156,203.2611541748047,0.2561861574649811,Tree
42,SCBI_067,0.07697439193725586,44.55536651611328,29.463258743286133,89.00618743896484,0.25536754727363586,Tree
43,SCBI_067,207.1028594970703,357.5439453125,247.5130157470703,399.7634582519531,0.2512374520301819,Tree
44,SCBI_067,192.9747772216797,79.03778076171875,239.7677459716797,124.63426971435547,0.23986420035362244,Tree
45,SCBI_067,154.31521606445312,84.9981918334961,178.9454803466797,110.0513687133789,0.23385480046272278,Tree
46,SCBI_067,266.5350341796875,380.3448181152344,305.7530822753906,399.8041076660156,0.2263336479663849,Tree
47,SCBI_067,270.4219055175781,33.63221740722656,306.63299560546875,72.73365783691406,0.2245439887046814,Tree
48,SCBI_067,273.3888854980469,204.5251922607422,324.76763916015625,251.39735412597656,0.21927836537361145,Tree
49,SCBI_067,236.328369140625,381.1353454589844,271.8717041015625,399.74365234375,0.21627101302146912,Tree
50,SCBI_067,289.06390380859375,347.2510070800781,319.695556640625,380.1265869140625,0.20387497544288635,Tree
0,SERC_001,184.3226318359375,97.08810424804688,251.8213653564453,158.61363220214844,0.6751859188079834,Tree
1,SERC_001,81.98365020751953,22.89735221862793,178.18492126464844,96.03321838378906,0.672910213470459,Tree
2,SERC_001,46.269832611083984,75.78218841552734,79.1815185546875,108.51666259765625,0.6728132367134094,Tree
3,SERC_001,202.32691955566406,220.67343139648438,243.4925994873047,260.690673828125,0.6491351127624512,Tree
4,SERC_001,30.307085037231445,112.18955993652344,96.1958999633789,178.72689819335938,0.6258301138877869,Tree
5,SERC_001,108.37564849853516,363.5803527832031,147.2484588623047,399.41644287109375,0.6249362826347351,Tree
6,SERC_001,102.05879211425781,133.30587768554688,156.78195190429688,186.7441864013672,0.6215901374816895,Tree
7,SERC_001,306.4582214355469,241.39877319335938,394.8650817871094,344.845703125,0.6141021251678467,Tree
8,SERC_001,204.40895080566406,260.8802185058594,246.6167755126953,306.9309387207031,0.6132039427757263,Tree
9,SERC_001,246.27133178710938,234.13636779785156,296.5977783203125,296.637939453125,0.6119310855865479,Tree
10,SERC_001,11.842599868774414,187.254150390625,108.44402313232422,283.007568359375,0.6036638617515564,Tree
11,SERC_001,55.18508529663086,286.50830078125,111.62218475341797,347.822021484375,0.6035405397415161,Tree
12,SERC_001,293.79901123046875,44.64713668823242,373.0947570800781,112.70366668701172,0.5870406031608582,Tree
13,SERC_001,165.64425659179688,363.54779052734375,217.56800842285156,400.0,0.5632948875427246,Tree
14,SERC_001,200.37725830078125,165.40771484375,250.12063598632812,214.16026306152344,0.5632284879684448,Tree
15,SERC_001,194.7984619140625,0.003319978713989258,249.58279418945312,49.442535400390625,0.5554414391517639,Tree
16,SERC_001,135.02862548828125,181.1137237548828,198.41946411132812,239.63021850585938,0.5431722402572632,Tree
17,SERC_001,231.56663513183594,304.7088623046875,307.5488586425781,386.9613037109375,0.5374225378036499,Tree
18,SERC_001,218.46475219726562,43.00302505493164,274.45733642578125,92.07077026367188,0.536713182926178,Tree
19,SERC_001,139.431396484375,313.4530334472656,188.19117736816406,365.2382507324219,0.5323149561882019,Tree
20,SERC_001,97.6118392944336,92.67449951171875,131.94252014160156,130.31777954101562,0.524858832359314,Tree
21,SERC_001,258.17938232421875,109.81973266601562,324.3843078613281,192.182861328125,0.5213685631752014,Tree
22,SERC_001,114.753173828125,237.609619140625,167.1441192626953,288.8347473144531,0.4633308947086334,Tree
23,SERC_001,0.049234211444854736,38.57441329956055,40.41813659667969,84.5459213256836,0.4430449903011322,Tree
24,SERC_001,136.64744567871094,95.32194519042969,179.5758514404297,140.501953125,0.43280094861984253,Tree
25,SERC_001,321.1894226074219,118.24352264404297,396.23681640625,196.4628143310547,0.4269920587539673,Tree
26,SERC_001,72.31491088867188,353.4425354003906,107.4692611694336,388.3167419433594,0.4247243106365204,Tree
27,SERC_001,309.80322265625,212.37857055664062,341.71392822265625,245.92236328125,0.4186491072177887,Tree
28,SERC_001,189.4563446044922,316.14813232421875,230.89967346191406,365.6302490234375,0.40880632400512695,Tree
29,SERC_001,0.2807234525680542,97.78257751464844,27.05942726135254,136.66197204589844,0.40744921565055847,Tree
30,SERC_001,270.7063293457031,1.0510517358779907,338.8892517089844,48.244632720947266,0.4043020009994507,Tree
31,SERC_001,362.99560546875,0.15883225202560425,399.8074645996094,43.66585159301758,0.4026709198951721,Tree
32,SERC_001,373.37554931640625,359.7804870605469,400.0,400.0,0.39765799045562744,Tree
33,SERC_001,0.0,309.3543701171875,51.02049255371094,384.4266662597656,0.39260244369506836,Tree
34,SERC_001,170.42715454101562,143.4879913330078,205.5672149658203,177.45562744140625,0.3902086019515991,Tree
35,SERC_001,363.70147705078125,196.61961364746094,398.8990783691406,243.23614501953125,0.38052278757095337,Tree
36,SERC_001,26.478404998779297,0.6887573599815369,76.3304214477539,36.86408996582031,0.37015703320503235,Tree
37,SERC_001,167.64588928222656,272.11968994140625,207.33370971679688,315.3417053222656,0.3687228560447693,Tree
38,SERC_001,10.006732940673828,155.42559814453125,29.049598693847656,175.34674072265625,0.35972484946250916,Tree
39,SERC_001,107.52091979980469,329.979248046875,136.7622833251953,360.5911865234375,0.352963924407959,Tree
40,SERC_001,243.627197265625,188.08180236816406,273.1160583496094,221.184326171875,0.35021355748176575,Tree
41,SERC_001,0.0,0.5354561805725098,29.121641159057617,39.374473571777344,0.34244322776794434,Tree
42,SERC_001,157.4034881591797,243.89064025878906,186.7647247314453,276.2956237792969,0.3282797932624817,Tree
43,SERC_001,280.0238037109375,179.47178649902344,318.4263916015625,217.5130615234375,0.3270723223686218,Tree
44,SERC_001,104.4808120727539,0.0,147.1245574951172,22.898666381835938,0.31896060705184937,Tree
45,SERC_001,252.91517639160156,5.742460250854492,280.6321105957031,36.85455322265625,0.31848180294036865,Tree
46,SERC_001,0.0,286.09149169921875,27.921518325805664,324.4676208496094,0.3090410828590393,Tree
47,SERC_001,0.0,182.39186096191406,12.984121322631836,210.7987060546875,0.30535292625427246,Tree
48,SERC_001,383.57501220703125,51.176727294921875,400.0,96.3626480102539,0.2970542907714844,Tree
49,SERC_001,51.33262634277344,381.43109130859375,87.52277374267578,400.0,0.2950007915496826,Tree
50,SERC_001,144.7338409423828,0.0588916540145874,178.1644287109375,13.637068748474121,0.2871816158294678,Tree
51,SERC_001,80.23937225341797,2.827454090118408,111.96768951416016,35.523292541503906,0.2823217511177063,Tree
52,SERC_001,137.9558563232422,384.48333740234375,163.12033081054688,400.0,0.27038639783859253,Tree
53,SERC_001,126.90760040283203,299.99530029296875,152.57823181152344,325.1443786621094,0.2684449851512909,Tree
54,SERC_001,0.0,248.81787109375,26.978084564208984,288.17962646484375,0.26741135120391846,Tree
55,SERC_001,0.0,135.7728729248047,12.809081077575684,164.8430633544922,0.2583746612071991,Tree
56,SERC_001,31.323497772216797,292.8483581542969,66.63937377929688,330.5958557128906,0.25795429944992065,Tree
57,SERC_001,293.5489501953125,266.09759521484375,330.8023681640625,304.238037109375,0.24807491898536682,Tree
58,SERC_001,283.59234619140625,65.71339416503906,311.786865234375,97.16073608398438,0.24544742703437805,Tree
59,SERC_001,19.377483367919922,184.0991973876953,48.84443664550781,212.7732391357422,0.23679876327514648,Tree
60,SERC_001,47.74857711791992,36.876495361328125,75.40739440917969,66.02091217041016,0.22814404964447021,Tree
61,SERC_001,296.19903564453125,344.7369384765625,332.56805419921875,383.7230529785156,0.219725102186203,Tree
62,SERC_001,23.5974063873291,137.2894744873047,46.4255256652832,163.17869567871094,0.2043798565864563,Tree
63,SERC_001,87.26280975341797,194.81222534179688,124.63739776611328,240.21058654785156,0.2022063434123993,Tree
0,SERC_002,292.43914794921875,34.64803695678711,362.9105224609375,99.56095123291016,0.7552840709686279,Tree
1,SERC_002,167.39920043945312,346.93182373046875,220.71600341796875,399.23541259765625,0.7189229726791382,Tree
2,SERC_002,53.77035140991211,215.37860107421875,161.06163024902344,300.0709228515625,0.6538006663322449,Tree
3,SERC_002,173.36260986328125,116.73572540283203,256.23724365234375,207.71388244628906,0.6508257389068604,Tree
4,SERC_002,101.38078308105469,37.55903244018555,192.24009704589844,129.61473083496094,0.6310556530952454,Tree
5,SERC_002,56.32986831665039,1.2887545824050903,101.75286102294922,43.05989456176758,0.6060996055603027,Tree
6,SERC_002,330.7087707519531,103.70516967773438,399.1469421386719,180.54808044433594,0.5974680781364441,Tree
7,SERC_002,172.14662170410156,249.64010620117188,247.09161376953125,327.0070495605469,0.5654957890510559,Tree
8,SERC_002,278.2151794433594,261.7789611816406,329.8423156738281,320.63629150390625,0.562503457069397,Tree
9,SERC_002,284.45257568359375,171.84036254882812,316.91876220703125,208.4659423828125,0.5618543028831482,Tree
10,SERC_002,313.54315185546875,189.9470672607422,350.4017028808594,226.79135131835938,0.5503869652748108,Tree
11,SERC_002,350.9250183105469,344.4473876953125,399.2068176269531,399.7885437011719,0.5282567739486694,Tree
12,SERC_002,251.4013671875,210.39805603027344,290.3784484863281,252.52317810058594,0.5277391672134399,Tree
13,SERC_002,60.673316955566406,147.36741638183594,155.58840942382812,219.87191772460938,0.5204004049301147,Tree
14,SERC_002,0.24445819854736328,209.585205078125,34.27670669555664,262.8114013671875,0.5179917812347412,Tree
15,SERC_002,361.0484313964844,58.24127960205078,389.7955322265625,88.67139434814453,0.5169781446456909,Tree
16,SERC_002,0.28648996353149414,57.665191650390625,76.90168762207031,124.29486846923828,0.507016658782959,Tree
17,SERC_002,214.9391632080078,0.058586180210113525,253.5741729736328,23.697200775146484,0.5023956298828125,Tree
18,SERC_002,262.4505615234375,0.0,300.6283874511719,35.32986068725586,0.5009763240814209,Tree
19,SERC_002,3.1647350788116455,11.930135726928711,53.74323272705078,60.15019607543945,0.4934251606464386,Tree
20,SERC_002,118.1844482421875,372.2787780761719,164.699951171875,400.0,0.48660707473754883,Tree
21,SERC_002,86.27477264404297,348.5641174316406,120.42210388183594,382.8819885253906,0.47893235087394714,Tree
22,SERC_002,304.3642272949219,0.0,349.5971374511719,25.54997444152832,0.4710555970668793,Tree
23,SERC_002,206.79559326171875,209.6980438232422,252.50619506835938,263.7095031738281,0.47039103507995605,Tree
24,SERC_002,344.99322509765625,296.042724609375,374.8312072753906,326.8905334472656,0.4618279039859772,Tree
25,SERC_002,257.279052734375,340.53790283203125,304.0036315917969,389.5105285644531,0.45193350315093994,Tree
26,SERC_002,348.8473815917969,200.81787109375,394.9966125488281,257.14544677734375,0.442934513092041,Tree
27,SERC_002,52.98710632324219,148.37049865722656,80.86613464355469,177.18344116210938,0.4374159276485443,Tree
28,SERC_002,273.4053649902344,127.6929931640625,312.1227111816406,168.8999786376953,0.4311073422431946,Tree
29,SERC_002,350.4101867675781,0.0,397.2876892089844,18.132328033447266,0.4218020737171173,Tree
30,SERC_002,180.14601135253906,2.385998487472534,214.65208435058594,40.42359161376953,0.4025053083896637,Tree
31,SERC_002,139.00975036621094,203.4103546142578,191.78208923339844,265.09356689453125,0.39052239060401917,Tree
32,SERC_002,10.206655502319336,268.88433837890625,49.50831604003906,308.2417297363281,0.3888680040836334,Tree
33,SERC_002,68.05875396728516,43.77219009399414,92.25970458984375,69.51850891113281,0.37101835012435913,Tree
34,SERC_002,330.03564453125,169.40306091308594,359.2964782714844,194.12957763671875,0.3708103895187378,Tree
35,SERC_002,371.91998291015625,283.8190002441406,397.8443603515625,310.36041259765625,0.3649348020553589,Tree
36,SERC_002,379.306396484375,13.576784133911133,400.0,47.38507080078125,0.3619038462638855,Tree
37,SERC_002,195.3431396484375,81.54407501220703,235.58885192871094,119.99278259277344,0.3610289692878723,Tree
38,SERC_002,323.24212646484375,97.2440185546875,348.0587463378906,123.65174102783203,0.35888615250587463,Tree
39,SERC_002,65.7079849243164,286.7419128417969,104.99219512939453,327.3257141113281,0.35733333230018616,Tree
40,SERC_002,0.0,122.89257049560547,28.023189544677734,178.9830322265625,0.35580068826675415,Tree
41,SERC_002,233.35621643066406,321.343994140625,276.4029235839844,358.5475158691406,0.3387552797794342,Tree
42,SERC_002,116.3520736694336,17.822282791137695,148.94091796875,48.07234573364258,0.33710604906082153,Tree
43,SERC_002,0.0,295.2952575683594,75.05817413330078,385.3924560546875,0.336669921875,Tree
44,SERC_002,129.1764678955078,316.1866455078125,161.12139892578125,350.44464111328125,0.32740920782089233,Tree
45,SERC_002,0.04871314764022827,171.5360870361328,25.670473098754883,209.7594757080078,0.3213738799095154,Tree
46,SERC_002,42.40821838378906,47.18132781982422,66.25574493408203,74.5499038696289,0.3206161558628082,Tree
47,SERC_002,287.843994140625,24.013797760009766,309.3312683105469,45.506797790527344,0.3197594881057739,Tree
48,SERC_002,166.45860290527344,309.8121643066406,211.051513671875,350.2876281738281,0.316999614238739,Tree
50,SERC_002,94.9139175415039,105.44381713867188,139.2817840576172,147.94970703125,0.291281521320343,Tree
51,SERC_002,89.06074523925781,68.04598999023438,124.5076675415039,105.00833129882812,0.2898652255535126,Tree
52,SERC_002,376.1894226074219,305.2122497558594,400.0,347.3898010253906,0.28306519985198975,Tree
53,SERC_002,31.674455642700195,181.51284790039062,51.87540054321289,207.1189422607422,0.2816663980484009,Tree
54,SERC_002,110.1941909790039,0.0,144.45791625976562,17.88168716430664,0.2775079011917114,Tree
55,SERC_002,292.54437255859375,385.61737060546875,325.76361083984375,400.0,0.27668440341949463,Tree
56,SERC_002,314.8450927734375,229.22752380371094,346.36785888671875,259.4776916503906,0.2677858769893646,Tree
57,SERC_002,146.51626586914062,0.04219239950180054,179.17893981933594,17.475849151611328,0.26506564021110535,Tree
58,SERC_002,0.0,0.0,17.999963760375977,22.49611473083496,0.2639358639717102,Tree
59,SERC_002,246.2056884765625,379.52734375,281.40435791015625,399.9476013183594,0.2616516351699829,Tree
60,SERC_002,18.865036010742188,0.07050579786300659,49.304931640625,19.4548397064209,0.254718542098999,Tree
61,SERC_002,174.9134063720703,108.64077758789062,200.99261474609375,138.5863037109375,0.2543243169784546,Tree
62,SERC_002,149.57713317871094,135.889404296875,172.08682250976562,159.33819580078125,0.2484787404537201,Tree
63,SERC_002,0.0,263.872802734375,13.347786903381348,296.93072509765625,0.24122416973114014,Tree
64,SERC_002,278.8584899902344,306.7905578613281,300.6302185058594,327.8942565917969,0.23201745748519897,Tree
65,SERC_002,51.26884460449219,183.02590942382812,82.60277557373047,213.25823974609375,0.23138463497161865,Tree
66,SERC_002,63.04847717285156,73.5429458618164,87.76631164550781,103.40345001220703,0.2221038043498993,Tree
67,SERC_002,206.03968811035156,34.88756561279297,239.9774169921875,69.08905029296875,0.21743518114089966,Tree
0,SERC_003,105.9743423461914,253.69862365722656,192.11532592773438,339.87493896484375,0.8076894283294678,Tree
1,SERC_003,47.83855056762695,142.99151611328125,113.56565856933594,217.3542022705078,0.7855510711669922,Tree
2,SERC_003,216.56594848632812,331.6502685546875,265.8672790527344,382.0567932128906,0.7108796834945679,Tree
3,SERC_003,273.76190185546875,307.9449768066406,327.54010009765625,376.05841064453125,0.6922321319580078,Tree
4,SERC_003,87.228271484375,346.0201110839844,150.9130096435547,399.5908203125,0.6820939779281616,Tree
5,SERC_003,330.36993408203125,305.3899841308594,385.5455322265625,366.9560241699219,0.6690453290939331,Tree
6,SERC_003,349.4783020019531,217.0868377685547,381.6472473144531,252.00149536132812,0.6562484502792358,Tree
7,SERC_003,118.70880126953125,113.04280090332031,166.76890563964844,166.10386657714844,0.6522678136825562,Tree
8,SERC_003,118.98765563964844,187.08123779296875,167.98634338378906,241.9095458984375,0.6481289863586426,Tree
9,SERC_003,301.24713134765625,35.493812561035156,345.4869689941406,78.88483428955078,0.6278759837150574,Tree
10,SERC_003,301.07489013671875,240.74436950683594,336.5096130371094,278.3591003417969,0.5995743274688721,Tree
11,SERC_003,124.06912231445312,10.387475967407227,208.694580078125,96.29203796386719,0.597542405128479,Tree
12,SERC_003,12.062908172607422,290.26837158203125,81.77597045898438,356.3765869140625,0.5855437517166138,Tree
13,SERC_003,199.98208618164062,100.25911712646484,257.0445251464844,153.0766143798828,0.5836372375488281,Tree
14,SERC_003,372.3204345703125,256.8603515625,400.0,292.752197265625,0.5826625227928162,Tree
15,SERC_003,322.2269287109375,125.6299819946289,390.2899169921875,205.3686065673828,0.5789439082145691,Tree
16,SERC_003,275.38250732421875,101.20877075195312,319.56170654296875,142.47889709472656,0.5706954002380371,Tree
17,SERC_003,191.23629760742188,2.607412815093994,237.29212951660156,48.76030349731445,0.5549440383911133,Tree
18,SERC_003,0.3435628414154053,48.95819854736328,25.70838165283203,83.02960968017578,0.5414001941680908,Tree
19,SERC_003,212.380126953125,190.19049072265625,254.58197021484375,230.3585205078125,0.5382525324821472,Tree
20,SERC_003,240.66465759277344,232.37835693359375,290.8164978027344,288.4859924316406,0.5369486808776855,Tree
21,SERC_003,0.4992142915725708,210.58316040039062,39.126251220703125,258.79364013671875,0.5255451202392578,Tree
22,SERC_003,83.76367950439453,224.68223571777344,117.62854766845703,260.9506530761719,0.5024003982543945,Tree
23,SERC_003,332.8725891113281,258.98760986328125,364.7794494628906,295.0589904785156,0.5003652572631836,Tree
24,SERC_003,295.45184326171875,184.82373046875,338.0911560058594,234.2180633544922,0.4937548339366913,Tree
25,SERC_003,354.2812805175781,30.638408660888672,399.8751525878906,90.8955078125,0.47905004024505615,Tree
26,SERC_003,154.72914123535156,171.1182403564453,198.88235473632812,210.9468231201172,0.4705126881599426,Tree
27,SERC_003,261.5068054199219,187.75665283203125,296.94580078125,230.25535583496094,0.4676966667175293,Tree
28,SERC_003,0.21150875091552734,87.41606903076172,59.570945739746094,156.88290405273438,0.46711182594299316,Tree
29,SERC_003,322.4289855957031,12.861519813537598,350.9150085449219,40.0902214050293,0.4531647264957428,Tree
30,SERC_003,82.4209976196289,100.35291290283203,117.98368835449219,136.72947692871094,0.4439655542373657,Tree
31,SERC_003,0.24008896946907043,6.419317245483398,23.600313186645508,46.13456726074219,0.4362502694129944,Tree
32,SERC_003,11.213460922241211,357.24945068359375,78.51679229736328,400.0,0.4198833703994751,Tree
33,SERC_003,59.12543487548828,40.81391906738281,90.92715454101562,75.66729736328125,0.408211350440979,Tree
34,SERC_003,261.09503173828125,28.519325256347656,290.6213073730469,61.41291046142578,0.4012550413608551,Tree
35,SERC_003,197.1840362548828,228.6512451171875,241.194091796875,277.8503112792969,0.39223816990852356,Tree
36,SERC_003,294.87249755859375,141.48324584960938,323.8419189453125,172.7609100341797,0.3902491331100464,Tree
37,SERC_003,372.731201171875,373.6961364746094,399.9142761230469,399.85015869140625,0.3900531828403473,Tree
38,SERC_003,316.3288879394531,78.72135925292969,353.2054138183594,115.75283813476562,0.38300061225891113,Tree
40,SERC_003,371.3643493652344,0.0,399.602783203125,24.23298454284668,0.3697660267353058,Tree
41,SERC_003,28.236398696899414,0.8865439891815186,69.85147094726562,40.00830841064453,0.36265426874160767,Tree
42,SERC_003,220.62567138671875,82.9143295288086,251.1231689453125,111.4702377319336,0.3597615361213684,Tree
43,SERC_003,164.4736785888672,129.86868286132812,205.76258850097656,172.73956298828125,0.3563168942928314,Tree
44,SERC_003,78.53802490234375,0.24806758761405945,120.34602355957031,27.266551971435547,0.3543323874473572,Tree
45,SERC_003,243.89141845703125,375.6632995605469,289.7561340332031,399.8132019042969,0.3526911437511444,Tree
46,SERC_003,94.67681121826172,42.58217239379883,120.76478576660156,72.83153533935547,0.34955349564552307,Tree
47,SERC_003,31.685832977294922,73.21163177490234,60.005943298339844,98.82750701904297,0.33695703744888306,Tree
48,SERC_003,195.71971130371094,288.0655212402344,229.2980499267578,321.3063049316406,0.30865544080734253,Tree
49,SERC_003,312.4811096191406,377.892578125,353.1286315917969,400.0,0.3026987910270691,Tree
50,SERC_003,82.9206771850586,264.7428283691406,109.84163665771484,297.36053466796875,0.3020670413970947,Tree
51,SERC_003,377.5252380371094,293.43414306640625,400.0,327.9895324707031,0.29927611351013184,Tree
52,SERC_003,0.0,178.47274780273438,24.12151336669922,215.005126953125,0.2947659492492676,Tree
53,SERC_003,30.559921264648438,31.269939422607422,53.82069396972656,58.12932205200195,0.2727634310722351,Tree
54,SERC_003,388.2090148925781,232.7870635986328,400.0,256.1040954589844,0.2605387568473816,Tree
56,SERC_003,132.6573944091797,3.0493674278259277,159.60128784179688,32.038673400878906,0.25356465578079224,Tree
57,SERC_003,95.93994903564453,135.52342224121094,122.06981658935547,161.63999938964844,0.25097137689590454,Tree
58,SERC_003,154.56280517578125,352.5545654296875,187.71446228027344,386.5110778808594,0.239824116230011,Tree
59,SERC_003,30.123001098632812,172.5764923095703,52.17167282104492,199.43789672851562,0.23883861303329468,Tree
60,SERC_003,352.3377380371094,84.51312255859375,382.6964111328125,116.61809539794922,0.23874783515930176,Tree
61,SERC_003,229.1297607421875,0.12258730828762054,256.5430908203125,19.236101150512695,0.2322700023651123,Tree
62,SERC_003,260.6976623535156,0.2957419455051422,287.3276062011719,10.662479400634766,0.2322475016117096,Tree
63,SERC_003,119.98172760009766,33.36237716674805,143.6382293701172,56.753150939941406,0.22726458311080933,Tree
64,SERC_003,0.3697001338005066,368.6622009277344,21.51016616821289,399.21954345703125,0.22706222534179688,Tree
66,SERC_003,299.3154296875,290.212646484375,329.9544982910156,319.2254638671875,0.22312861680984497,Tree
67,SERC_003,111.33476257324219,322.3413391113281,150.55189514160156,352.7412414550781,0.21166110038757324,Tree
68,SERC_003,247.15737915039062,171.92593383789062,275.7785339355469,200.51425170898438,0.20907053351402283,Tree
69,SERC_003,79.7506103515625,296.13201904296875,103.86431884765625,321.42578125,0.20331311225891113,Tree
0,SERC_004,307.057373046875,45.41781234741211,345.6758728027344,91.51949310302734,0.6290102601051331,Tree
1,SERC_004,170.59645080566406,55.30403518676758,212.00514221191406,98.9178466796875,0.6280789375305176,Tree
2,SERC_004,216.31961059570312,56.78309631347656,270.79156494140625,121.67671966552734,0.6016767621040344,Tree
3,SERC_004,72.02556610107422,13.915181159973145,162.2822723388672,112.27904510498047,0.5863869786262512,Tree
4,SERC_004,159.16262817382812,362.0877990722656,197.7353973388672,399.2890930175781,0.5565523505210876,Tree
5,SERC_004,214.42637634277344,142.0388641357422,316.8081970214844,247.30728149414062,0.5435365438461304,Tree
6,SERC_004,203.6455535888672,347.02947998046875,244.2171173095703,382.0921936035156,0.5419795513153076,Tree
7,SERC_004,304.45556640625,95.90846252441406,335.03521728515625,131.41763305664062,0.5115491151809692,Tree
8,SERC_004,241.15711975097656,317.51708984375,288.8327941894531,368.64080810546875,0.5096476078033447,Tree
9,SERC_004,58.75090026855469,218.52696228027344,89.00796508789062,249.4283905029297,0.5095469951629639,Tree
10,SERC_004,115.29847717285156,126.02302551269531,162.78726196289062,174.63015747070312,0.5053148865699768,Tree
11,SERC_004,114.76811218261719,328.396728515625,161.1292724609375,379.0361022949219,0.5029602646827698,Tree
12,SERC_004,43.85498046875,236.4754180908203,129.26449584960938,314.1643371582031,0.49588724970817566,Tree
13,SERC_004,186.27633666992188,0.18916094303131104,258.1814270019531,49.15349197387695,0.4941164553165436,Tree
14,SERC_004,123.23717498779297,174.96737670898438,177.82867431640625,226.9761505126953,0.4813576340675354,Tree
15,SERC_004,187.90585327148438,266.7236328125,236.82521057128906,317.5029602050781,0.4727634787559509,Tree
16,SERC_004,0.3346068859100342,120.61105346679688,50.58833312988281,174.45755004882812,0.47012946009635925,Tree
17,SERC_004,0.4577850103378296,22.829669952392578,43.18678283691406,94.57380676269531,0.46974819898605347,Tree
18,SERC_004,114.11902618408203,379.9696960449219,142.8878173828125,399.908935546875,0.46798810362815857,Tree
19,SERC_004,338.76678466796875,178.55906677246094,397.98907470703125,246.35328674316406,0.46335569024086,Tree
20,SERC_004,64.12479400634766,135.6765594482422,115.3194351196289,191.90582275390625,0.45756298303604126,Tree
21,SERC_004,172.4883575439453,133.10638427734375,211.16610717773438,174.7989501953125,0.4572855830192566,Tree
22,SERC_004,0.0,293.5332336425781,32.719398498535156,357.3311462402344,0.44826966524124146,Tree
23,SERC_004,117.8780517578125,279.3232421875,163.67648315429688,325.7650146484375,0.4414971172809601,Tree
24,SERC_004,338.9558410644531,112.1214599609375,370.3577575683594,148.65078735351562,0.4356573224067688,Tree
25,SERC_004,271.5594482421875,43.20731735229492,307.2475280761719,88.15687561035156,0.4352981448173523,Tree
